0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.20291509509097233,1.4842928787108407,-0.40011041329669333,-0.563570153377162,0.3332472609849193,0.2365290785670181,-0.23270846548990307,-0.9171397510988637,0.22979880761901833,-0.38008648031601483,0.52175295290897,-1.3986550942290585,0.4466743932621765,-0.7938720537677466,0.99794205323278,0.4781551231370869,-0.272550701383946,-0.12968570628193404,1.1142372169910393,0.6523214367849958
-0.2821264196041749,-0.17821316868535214,-0.9003652813850019,-1.3242150620927926,1.8436927196159922,-0.4752100011334971,-0.3408589423719657,-0.38145563232154145,0.4454340793781123,0.6582451352817635,-0.000851384367041741,1.7487052408757031,-0.25226430360921703,0.23137685786202067,-0.3529352519986514,-0.6481170488241104,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.0139576858840966
-0.2821264196041749,-0.6556228774479975,1.0172411576823674,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.15399509135442
0.8246318090108494,-1.547226060775418,-1.3607554540747016,-1.034496649218053,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.34246546184196114
-0.2821264196041749,-0.25928873226083904,-0.8329151420015811,-0.12511893476212987,0.7604342231430127,-0.6374555768244061,-0.4686627817736097,-0.5957064304283323,-0.3092911831193466,-0.8172955690741488,-0.5234557216430538,-1.3986550942290585,0.7675602460112589,-0.7938720537677466,-0.3529352519986514,-0.5962156005174762,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.1744540931391172
0.09852800097315953,-0.3016977846211981,-1.3032302785383532,-1.3128478406620936,-3.26675781986645,-1.2124924902980077,0.9942549701944905,1.5991710408413597,1.8255035620736155,1.618018720872507,4.9743538469931465,-1.3986550942290585,5.664265907047135,-0.7938720537677466,-0.3529352519986514,0.16285067162976952,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7775718575643837
-0.2821264196041749,-0.8865540216870402,0.3817430372573608,-0.01873340085943374,-0.04469691043033604,0.04893263167440421,-0.026248397449613176,-0.4838276832729272,0.7688881945771733,-0.31912232123128087,-0.6279789303713063,0.7395527017445704,0.4710104161807953,1.8017961824236295,-0.3529352519986514,0.4679392589082499,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.20437207700740448
-0.2821264196041749,-1.2279747938802736,-1.0289843581457607,-0.12511893476212987,-2.2644250670503414,-1.9688501729705352,1.6549277164616152,-0.7427356256436158,-3.0047381179101214,-1.872828684345881,-0.0008513843670418899,-1.3986550942290585,0.6627549667943992,-0.7938720537677466,-1.028373904614367,-0.8796004978250166,-0.272550701383946,-0.8369652714376163,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,-0.6511010411028594,-1.4994603466280856,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.656160079888654
-0.2821264196041749,-0.13166711711561144,1.5805951864946455,-0.12511893476212987,2.0113547991822456,1.8244456105350535,2.2546534018855975,-0.008244217791622746,-0.41710821521868363,-0.5101414912448311,-0.41893543950611395,1.7487052408757031,1.7567677776861976,1.0532049937698684,-0.3529352519986514,1.3630815899719353,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.09856565939576686
-0.2821264196041749,0.07611607340768194,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.5315761149329463
2.237233762829628,-1.2600779077450752,-0.161750429021396,2.4418619847842677,0.3449601093153982,-0.8596875177892221,0.7818965810437143,-0.8430727355441199,-0.1583458287297498,-0.8217024148384964,0.41723267077203013,0.6670526398308866,1.008245803828782,1.104735143233838,-1.028373904614367,-0.40936851814276964,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5093474042646406
-0.7133880752871664,-0.18865187599274535,0.5679324876218131,0.2520396429641407,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.761213865225609
-0.6737824130305652,-0.5810029568248248,-0.6117822681594763,-0.41408827689130795,-1.1146476974380723,-0.4833073047198642,-0.3211923663974591,-0.34906324174938375,-0.5249252473180206,-0.5446450269980097,-0.0008513843670418587,1.7487052408757031,0.376460534260177,3.3233965713098015,-0.3529352519986514,-0.7866968586443709,-0.272550701383946,0.027276820707343753,-1.2663268789593702,-0.97102791919843
0.12273146124108253,0.3093466195328694,0.29007072184159155,2.004544573640144,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-3.0090967687776664,-0.04940657568556128,-0.7230632279580115
-0.2821264196041749,-0.15291974793776025,0.6659990002120291,-0.12511893476212987,-0.310836433523128,0.41510831684231664,1.1240292660618763,-0.16910402292340027,-0.8483793625170817,0.17120210530569402,-0.7324992125082461,-1.3986550942290585,1.2891062206028296,-0.7938720537677466,-1.028373904614367,-0.01179996744292808,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.625809907802019
-0.2821264196041749,-0.6750475318753036,0.7782231427207188,-0.12511893476212987,0.7032046962173402,-1.384322192822979,0.18021200092704984,-0.5957064304283323,0.9845252776768972,-0.6164936482922145,0.9398399346393547,-1.3986550942290585,0.22975456065058666,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,-0.272550701383946,-2.595234894360523,-0.04940657568556128,-0.026823382591192792
1.447320832267414,-0.42158417333772163,-0.3366802431971656,-1.2987603557028633,-2.1007358318214155,-0.07408862135969069,0.7700986174772491,1.1806237203363839,1.3079763739749082,0.32443634300516033,0.41723267077203013,-1.3986550942290585,0.3412788932684324,-0.7938720537677466,0.3225034006170643,0.25809130069321684,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.3701120292368749
3.82366056766349,-1.3987405003151552,0.029530450694018984,-0.14406430381329494,1.095782975009178,0.4603227187704199,-0.9110773312657927,1.6638617362039303,0.9845252776768972,0.21613629310566496,-0.837019494645186,0.11328561428691776,1.0624016730866908,-0.1591917150233392,-0.3529352519986514,-0.45919596383504446,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5545681927758639
-0.7375915355550895,2.5963567499062106,-0.1343125434329177,-1.1627422243336318,-5.468925333804549,-0.2549462290721042,-3.3001178805418196,-0.34906324174938375,-1.4952875929152034,0.26012097041141674,4.389035584480183,-1.3986550942290585,-3.238828502882572,-0.7938720537677466,-1.028373904614367,-0.523032269528363,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.2052130444361178
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-1.30730996355483,-0.6941097161799301,0.781893706507485,-0.8520891651153324,-0.6356270276226749,0.6610711624778363,-0.6164936482922145,0.10366977574729173,0.11328561428691776,-0.24168864305598264,-0.7938720537677466,0.99794205323278,1.1482074452410225,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.4144832830693004
4.138305551146489,0.8614051117038691,-0.5225041209580893,1.8414395194704212,0.5954102731873653,-1.2863202173166426,-0.17372029933944286,-0.9747041205355595,0.33761704727877534,-1.345062824879496,-0.3144151573691741,-1.3986550942290585,0.005966077329709661,-0.7938720537677466,0.3225034006170643,-0.9652385882075218,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.0405222347315062
-0.2821264196041749,-0.8140122215969521,-0.9208001252447933,-0.49936284032668277,-0.3481100749367077,0.7526385872093156,-0.4686627817736097,-0.9747041205355595,0.12198086984936635,-0.8172955690741488,-0.000851384367041908,-1.3986550942290585,-0.23892282366860873,-0.7938720537677466,-1.028373904614367,0.22902723702983122,-0.272550701383946,-0.4050751956263503,-1.3536233300584108,0.20348569228124588
-0.2821264196041749,-0.18591953232887473,0.03264114121131761,-0.12511893476212987,-2.1749902375477363,0.09808337140935455,-0.798999154907172,1.0504493208793932,2.5155367939708424,-0.3432091683272877,-0.5025540064887158,0.23442840147484514,-0.5459698669870248,-0.7938720537677466,-0.3529352519986514,2.113552896329945,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.4016532373564365
